,Adview
8164,711.19775
8165,642.82733
8166,2345.409
8167,1535.7882
8168,2040.8978
8169,788.70917
8170,1503.106
8171,2016.2909
8172,2532.6343
8173,2145.6165
8174,2046.9386
8175,977.2931
8176,1533.4403
8177,1470.0756
8178,1899.8657
8179,2480.6467
8180,384.40662
8181,1827.9252
8182,2308.4822
8183,1897.6884
8184,1459.6849
8185,538.2926
8186,886.01917
8187,633.95575
8188,2595.588
8189,1652.2345
8190,2355.7537
8191,2179.469
8192,2320.8838
8193,666.476
8194,2332.0996
8195,1572.0137
8196,2635.2212
8197,1236.4921
8198,1144.9406
8199,2186.8357
8200,1941.259
8201,1364.4576
8202,1093.0864
8203,1779.235
8204,2215.133
8205,855.2554
8206,2147.2747
8207,2243.6133
8208,1508.9185
8209,1049.2062
8210,793.28796
8211,2083.9624
8212,2354.1846
8213,822.81445
8214,2086.2603
8215,2345.9158
8216,-498.96942
8217,1768.9955
8218,2347.017
8219,904.60376
8220,2302.8813
8221,1490.6088
8222,1934.133
8223,2322.3936
8224,2470.1846
8225,1606.9645
8226,352.08856
8227,1579.8314
8228,-997.24176
8229,1682.4752
8230,1284.4874
8231,2199.5615
8232,994.4599
8233,2073.284
8234,-2384.744
8235,2359.6357
8236,2449.114
8237,1246.9169
8238,1962.1918
8239,2391.3613
8240,2239.149
8241,2378.965
8242,1220.9081
8243,2197.6611
8244,2425.893
8245,1375.4551
8246,1754.07
8247,927.3654
8248,1699.7325
8249,1726.1471
8250,1935.14
8251,740.7428
8252,354.61377
8253,-49.343086
8254,857.51514
8255,224.26622
8256,1651.2605
8257,2510.9714
8258,723.99426
8259,2320.427
8260,1629.4987
8261,1943.3849
8262,1840.3258
8263,1016.61255
8264,2478.29
8265,2523.4597
8266,2283.9973
8267,1412.7635
8268,1698.0768
8269,1966.1228
8270,1784.1112
8271,1017.09033
8272,2059.2817
8273,2136.276
8274,2257.4424
8275,1092.9193
8276,1350.273
8277,2191.8694
8278,1753.0203
8279,1963.3253
8280,2086.8374
8281,1991.882
8282,715.5997
8283,759.7433
8284,2490.8914
8285,2471.03
8286,1231.7601
8287,1099.5446
8288,127.5664
8289,1499.9001
8290,1752.9265
8291,774.49023
8292,-600.13153
8293,1349.7264
8294,413.0681
8295,983.62054
8296,643.7763
8297,687.16907
8298,1030.5756
8299,662.6404
8300,1337.1097
8301,2512.8743
8302,795.2339
8303,2010.1721
8304,697.8784
8305,1127.0336
8306,860.03076
8307,1259.1354
8308,1170.4946
8309,1948.2557
8310,2478.0117
8311,2548.5723
8312,2487.141
8313,2535.6396
8314,1848.1304
8315,2069.0818
8316,1867.0443
8317,1837.175
8318,533.1045
8319,1009.7385
8320,1982.2161
8321,2297.9548
8322,2271.384
8323,2123.747
8324,2154.1616
8325,719.2825
8326,652.40247
8327,2344.8738
8328,1314.5208
8329,1651.0519
8330,2256.4949
8331,1945.3497
8332,1870.5527
8333,2488.4907
8334,2242.6887
8335,2285.0833
8336,869.5127
8337,1347.9794
8338,799.59314
8339,1696.1036
8340,1897.0752
8341,1291.2859
8342,2163.0452
8343,2595.8784
8344,1665.2284
8345,1674.6771
8346,1968.2218
8347,604.10535
8348,2292.7178
8349,1876.2118
8350,2191.809
8351,1900.5211
8352,1982.4713
8353,2382.7617
8354,1177.3123
8355,1342.4568
8356,2025.0276
8357,1184.9111
8358,2169.04
8359,1638.4315
8360,849.4001
8361,1264.5134
8362,1902.2616
8363,1001.74255
8364,2309.4712
8365,2027.2833
8366,826.52527
8367,1463.1808
8368,1756.055
8369,1903.3612
8370,1423.5331
8371,631.06226
8372,2166.082
8373,1463.8395
8374,1915.485
8375,540.0126
8376,2020.6908
8377,2611.0166
8378,2220.0574
8379,1323.7694
8380,654.5484
8381,2036.3563
8382,1990.7272
8383,437.70618
8384,2269.226
8385,2229.811
8386,345.4065
8387,2582.7825
8388,1795.0675
8389,1367.7555
8390,1814.4586
8391,1910.6632
8392,2056.7485
8393,2168.4888
8394,1975.2532
8395,929.0193
8396,1764.4014
8397,1926.0057
8398,1205.7809
8399,1519.8011
8400,629.3966
8401,916.6252
8402,2367.6812
8403,-858.0901
8404,1575.5807
8405,1908.3014
8406,2030.0078
8407,2182.889
8408,1513.6499
8409,1178.3124
8410,1006.6566
8411,2406.168
8412,2022.0066
8413,1015.64734
8414,2203.0808
8415,2368.138
8416,2176.0522
8417,2477.6123
8418,1263.4174
8419,2147.9854
8420,2348.8984
8421,2252.168
8422,650.2137
8423,1891.3162
8424,1273.6649
8425,2191.9663
8426,1610.6798
8427,806.8473
8428,833.93536
8429,2033.3262
8430,643.6691
8431,2067.4822
8432,515.5704
8433,2469.709
8434,1446.8846
8435,74.44964
8436,2361.9258
8437,2225.6099
8438,1371.7036
8439,2402.0588
8440,323.20477
8441,1715.8666
8442,2394.514
8443,2507.437
8444,2410.171
8445,2236.246
8446,1564.9803
8447,-840.63446
8448,1403.5504
8449,1589.4078
8450,2282.292
8451,1981.512
8452,2068.3472
8453,2347.572
8454,506.9569
8455,2406.8464
8456,269.86206
8457,967.84644
8458,1487.8536
8459,2236.2354
8460,1819.3003
8461,2084.5986
8462,2350.6484
8463,1837.5725
8464,2053.4768
8465,1492.0762
8466,2212.735
8467,737.44257
8468,1257.611
8469,1233.1593
8470,855.8596
8471,1884.0974
8472,1908.3304
8473,763.3932
8474,1520.5814
8475,1015.40295
8476,1374.04
8477,2081.662
8478,1987.0034
8479,2353.806
8480,2370.7554
8481,793.9596
8482,2111.5474
8483,1932.3136
8484,1256.1483
8485,2426.0913
8486,1928.0819
8487,2819.3918
8488,1876.2823
8489,2490.626
8490,1699.2251
8491,1846.5914
8492,1300.3556
8493,1924.587
8494,1950.9337
8495,1574.2426
8496,2140.6284
8497,2117.4983
8498,2149.3167
8499,1999.4078
8500,1427.9387
8501,2198.6667
8502,1480.3937
8503,2143.5105
8504,2024.8348
8505,1684.8916
8506,1961.4553
8507,2104.9644
8508,27.723867
8509,1526.1342
8510,2064.371
8511,1355.1288
8512,2326.0098
8513,1801.5802
8514,1576.1586
8515,1119.7046
8516,2464.1956
8517,1181.3789
8518,2212.0771
8519,-153.46431
8520,14.097097
8521,-30.924875
8522,262.52307
8523,1802.5138
8524,2463.7808
8525,2373.2644
8526,1287.451
8527,1875.5
8528,982.3228
8529,1455.6777
8530,2223.7324
8531,2274.1995
8532,2131.2695
8533,2162.8845
8534,2186.4714
8535,737.85443
8536,540.5928
8537,793.3871
8538,1887.8293
8539,2499.6055
8540,854.40625
8541,2223.0425
8542,2162.0657
8543,1421.16
8544,513.20905
8545,2232.83
8546,2339.0295
8547,2052.3088
8548,2356.1133
